2020-06-23 12:33:00.0000000	3137.25	3138.25	3136.75	3137	1179
2020-06-23 12:34:00.0000000	3136.75	3137.25	3135.5	3136.5	2030
2020-06-23 12:35:00.0000000	3136.25	3136.75	3135.75	3136.25	836
2020-06-23 12:36:00.0000000	3136.25	3137	3135.75	3137	719
2020-06-23 12:37:00.0000000	3136.75	3137	3133.25	3134.25	3091
2020-06-23 12:38:00.0000000	3134	3137.25	3133.5	3137.25	3386
2020-06-23 12:39:00.0000000	3137	3137.25	3136	3136.75	1321
2020-06-23 12:40:00.0000000	3136.5	3136.75	3134.75	3135.75	1504
2020-06-23 12:41:00.0000000	3135.75	3136.25	3135.25	3135.75	865
2020-06-23 12:42:00.0000000	3135.5	3135.75	3133.75	3134.75	1304
2020-06-23 12:43:00.0000000	3134.5	3135.75	3134.25	3135.5	879
2020-06-23 12:44:00.0000000	3135.5	3136	3134.5	3134.5	755
2020-06-23 12:45:00.0000000	3134.75	3135.25	3134.25	3134.5	473
2020-06-23 12:46:00.0000000	3134.5	3135	3133.25	3134.75	1491
2020-06-23 12:47:00.0000000	3134.75	3135.5	3134.5	3135.25	469
2020-06-23 12:48:00.0000000	3135.25	3136.25	3135.25	3136	1038
2020-06-23 12:49:00.0000000	3136	3137	3136	3136.75	1248
2020-06-23 12:50:00.0000000	3137	3137	3136.25	3136.75	726
2020-06-23 12:51:00.0000000	3136.75	3136.75	3135.5	3136	776
2020-06-23 12:52:00.0000000	3136	3136.5	3135.75	3136.25	669
2020-06-23 12:53:00.0000000	3136	3136	3135	3135.25	811
2020-06-23 12:54:00.0000000	3135.25	3135.5	3134.5	3135.25	702
2020-06-23 12:55:00.0000000	3135.25	3135.5	3134.5	3134.75	772
2020-06-23 12:56:00.0000000	3135	3136	3134.5	3135.5	1165
2020-06-23 12:57:00.0000000	3135.5	3135.75	3135	3135.25	679
2020-06-23 12:58:00.0000000	3135.25	3136.75	3135	3136.5	1019
2020-06-23 12:59:00.0000000	3136.75	3137	3136.25	3136.5	565
2020-06-23 13:00:00.0000000	3136.5	3137.5	3135.5	3136	1063
2020-06-23 13:01:00.0000000	3135.75	3137	3135.75	3137	1019
2020-06-23 13:02:00.0000000	3136.75	3137.5	3136.75	3137.5	544
2020-06-23 13:03:00.0000000	3137.5	3137.5	3136.75	3137	779
2020-06-23 13:04:00.0000000	3137.25	3137.75	3137	3137.5	811
2020-06-23 13:05:00.0000000	3137.5	3138.25	3137	3138	1243
2020-06-23 13:06:00.0000000	3138	3138.25	3137	3137.5	593
2020-06-23 13:07:00.0000000	3137.75	3138.5	3137.25	3137.75	1400
2020-06-23 13:08:00.0000000	3137.75	3138.5	3137.25	3137.5	669
2020-06-23 13:09:00.0000000	3137.5	3139.25	3137.25	3138.75	1835
2020-06-23 13:10:00.0000000	3138.75	3139.75	3138.5	3138.75	1404
2020-06-23 13:11:00.0000000	3139	3139	3137	3137.75	1552
2020-06-23 13:12:00.0000000	3137.5	3138.25	3137.5	3138	491
2020-06-23 13:13:00.0000000	3138	3138.5	3138	3138.5	374
2020-06-23 13:14:00.0000000	3138.5	3139.5	3138.5	3138.75	892
2020-06-23 13:15:00.0000000	3138.75	3139.25	3138.5	3138.75	463
2020-06-23 13:16:00.0000000	3138.75	3139	3137.75	3138.25	946
2020-06-23 13:17:00.0000000	3138.25	3138.75	3137.75	3138	841
2020-06-23 13:18:00.0000000	3137.75	3138.25	3137.5	3138	451
2020-06-23 13:19:00.0000000	3137.75	3140.25	3137.75	3140	1792
2020-06-23 13:20:00.0000000	3140	3140.75	3139.5	3140.25	1389
2020-06-23 13:21:00.0000000	3140.25	3141.5	3140	3141.5	1828
2020-06-23 13:22:00.0000000	3141.25	3142.75	3141	3142.25	3175
2020-06-23 13:23:00.0000000	3142.25	3142.75	3142	3142.75	910
2020-06-23 13:24:00.0000000	3142.75	3142.75	3141.5	3142.75	1862
2020-06-23 13:25:00.0000000	3142.75	3143	3141.5	3141.75	2690
2020-06-23 13:26:00.0000000	3141.5	3142.25	3141	3141.75	2131
2020-06-23 13:27:00.0000000	3141.5	3141.75	3140.75	3141.75	1336
2020-06-23 13:28:00.0000000	3141.75	3141.75	3141	3141.25	590
2020-06-23 13:29:00.0000000	3141.25	3141.5	3140.75	3140.75	579
2020-06-23 13:30:00.0000000	3140.75	3141.5	3140.75	3141.5	632
2020-06-23 13:31:00.0000000	3141.5	3141.75	3140.5	3140.5	877
2020-06-23 13:32:00.0000000	3140.5	3142	3140.5	3141.25	842
2020-06-23 13:33:00.0000000	3141.25	3141.75	3141	3141.25	428
2020-06-23 13:34:00.0000000	3141.25	3142	3140.75	3141.25	1185
2020-06-23 13:35:00.0000000	3141.25	3141.75	3140	3140.25	1284
2020-06-23 13:36:00.0000000	3140.5	3141.5	3140.25	3140.75	1153
2020-06-23 13:37:00.0000000	3140.75	3141.75	3140.5	3141.25	418
2020-06-23 13:38:00.0000000	3141.5	3142.25	3141.5	3142.25	926
2020-06-23 13:39:00.0000000	3142.25	3142.5	3141.75	3142	1122
2020-06-23 13:40:00.0000000	3142.25	3142.75	3141.75	3142.5	556
2020-06-23 13:41:00.0000000	3142.75	3143.75	3141.5	3141.75	2395
2020-06-23 13:42:00.0000000	3141.75	3142	3141	3141.5	1534
2020-06-23 13:43:00.0000000	3141.75	3142	3140.75	3141	928
2020-06-23 13:44:00.0000000	3141	3141.5	3140.75	3141.25	1076
2020-06-23 13:45:00.0000000	3141.25	3141.25	3140	3141	2038
2020-06-23 13:46:00.0000000	3141	3142.25	3140.5	3142	1169
2020-06-23 13:47:00.0000000	3142.25	3142.75	3141.75	3142	1080
2020-06-23 13:48:00.0000000	3142	3143	3141.5	3142.75	1073
2020-06-23 13:49:00.0000000	3143	3143.75	3142.75	3143	1775
2020-06-23 13:50:00.0000000	3143	3143.25	3142.5	3143	1011
2020-06-23 13:51:00.0000000	3143	3143.25	3142.5	3143	1116
2020-06-23 13:52:00.0000000	3142.75	3145	3138.75	3141.75	18189
2020-06-23 13:53:00.0000000	3141.75	3142	3139.5	3140.75	3931
2020-06-23 13:54:00.0000000	3140.75	3143	3140.75	3142.25	2468
2020-06-23 13:55:00.0000000	3142.25	3142.75	3141	3141.25	989
2020-06-23 13:56:00.0000000	3141.5	3143	3141.25	3142.25	1515
2020-06-23 13:57:00.0000000	3142	3142.25	3141	3141.5	719
2020-06-23 13:58:00.0000000	3141.25	3141.25	3139.75	3140	1461
2020-06-23 13:59:00.0000000	3140.25	3140.75	3139.75	3140.5	1573
2020-06-23 14:00:00.0000000	3140.5	3141.75	3140.25	3141.5	1487
2020-06-23 14:01:00.0000000	3141.25	3141.5	3136	3137.25	5533
2020-06-23 14:02:00.0000000	3137.25	3137.25	3134.5	3136	4053
2020-06-23 14:03:00.0000000	3136.25	3136.5	3134.5	3134.75	2396
2020-06-23 14:04:00.0000000	3135	3136.5	3134.75	3135.75	1780
2020-06-23 14:05:00.0000000	3135.75	3136.75	3135.25	3136	1906
2020-06-23 14:06:00.0000000	3136	3136	3134.75	3135	1432
2020-06-23 14:07:00.0000000	3135.25	3135.5	3133.5	3133.75	3009
2020-06-23 14:08:00.0000000	3134	3135.5	3134	3134.5	1662
2020-06-23 14:09:00.0000000	3134.75	3135.75	3134.75	3135.75	994
2020-06-23 14:10:00.0000000	3135.75	3136.75	3135.5	3136	1797
2020-06-23 14:11:00.0000000	3136.25	3136.5	3135.25	3136	1179
2020-06-23 14:12:00.0000000	3136	3136.75	3135.75	3136	1037
2020-06-23 14:13:00.0000000	3136.25	3136.25	3134	3134.5	1701
2020-06-23 14:14:00.0000000	3134.5	3135	3133.25	3133.5	1317
2020-06-23 14:15:00.0000000	3133.5	3134.5	3133.5	3134.5	950
2020-06-23 14:16:00.0000000	3134.5	3136	3134	3135.75	1971
2020-06-23 14:17:00.0000000	3135.5	3136.5	3135.5	3136.5	1025
2020-06-23 14:18:00.0000000	3136.25	3136.25	3135.25	3135.75	618
2020-06-23 14:19:00.0000000	3135.75	3135.75	3135.25	3135.5	533
2020-06-23 14:20:00.0000000	3135.5	3135.75	3134.25	3135.5	1090
2020-06-23 14:21:00.0000000	3135.5	3137.5	3135.5	3137.25	1526
2020-06-23 14:22:00.0000000	3137.25	3137.75	3136.5	3137.25	1334
2020-06-23 14:23:00.0000000	3137.25	3138.25	3137	3138.25	1237
2020-06-23 14:24:00.0000000	3138	3138.5	3137.5	3138	1209
2020-06-23 14:25:00.0000000	3138	3138.25	3137.5	3137.75	933
2020-06-23 14:26:00.0000000	3138	3138.5	3137.25	3137.75	1033
2020-06-23 14:27:00.0000000	3137.5	3137.75	3137	3137.5	677
2020-06-23 14:28:00.0000000	3137.5	3138.5	3137.5	3138	1156
2020-06-23 14:29:00.0000000	3138	3138.75	3137.75	3137.75	917
2020-06-23 14:30:00.0000000	3138	3138	3137	3137.75	1051
2020-06-23 14:31:00.0000000	3138	3139	3137.5	3139	1388
2020-06-23 14:32:00.0000000	3139	3139	3137.75	3137.75	924
2020-06-23 14:33:00.0000000	3137.75	3138.75	3137.25	3137.25	1409
2020-06-23 14:34:00.0000000	3137.25	3138.25	3137	3138	929
2020-06-23 14:35:00.0000000	3138	3138.75	3138	3138.5	714
2020-06-23 14:36:00.0000000	3138.5	3139	3138.25	3138.75	728
2020-06-23 14:37:00.0000000	3138.75	3140.5	3138.5	3139.25	2370
2020-06-23 14:38:00.0000000	3139.25	3139.75	3138.25	3138.5	1053
2020-06-23 14:39:00.0000000	3138.25	3139	3138.25	3138.75	965
2020-06-23 14:40:00.0000000	3138.5	3139	3138.25	3139	849
2020-06-23 14:41:00.0000000	3138.75	3138.75	3137.5	3138.25	1296
2020-06-23 14:42:00.0000000	3138.25	3139.5	3138	3139.25	954
2020-06-23 14:43:00.0000000	3139.25	3139.5	3138	3138	788
2020-06-23 14:44:00.0000000	3138.25	3138.25	3135.25	3135.5	2576
2020-06-23 14:45:00.0000000	3135.5	3137.25	3135.5	3137.25	1326
2020-06-23 14:46:00.0000000	3137.25	3137.25	3134.75	3135	1583
2020-06-23 14:47:00.0000000	3135	3136.75	3134.75	3136.5	1728
2020-06-23 14:48:00.0000000	3136.5	3136.5	3133.75	3134	1492
2020-06-23 14:49:00.0000000	3134	3134.5	3130.75	3131.25	4584
2020-06-23 14:50:00.0000000	3131.25	3132.75	3131.25	3132.25	1924
2020-06-23 14:51:00.0000000	3132	3133	3131.25	3132	2976
2020-06-23 14:52:00.0000000	3132	3132.75	3130.75	3132.75	1347
2020-06-23 14:53:00.0000000	3132.75	3134.25	3132.25	3133.5	2722
2020-06-23 14:54:00.0000000	3133.5	3134.25	3133.25	3133.75	1114
2020-06-23 14:55:00.0000000	3133.75	3134	3133.25	3134	1069
2020-06-23 14:56:00.0000000	3134	3135.5	3134	3134.75	2377
2020-06-23 14:57:00.0000000	3134.5	3134.5	3132.5	3133.75	2614
2020-06-23 14:58:00.0000000	3134	3134.25	3132.25	3132.75	1447
2020-06-23 14:59:00.0000000	3133	3133.75	3132.5	3133	1067
2020-06-23 15:00:00.0000000	3133	3134	3132.75	3132.75	1359
2020-06-23 15:01:00.0000000	3133	3133.5	3131	3132.75	3256
2020-06-23 15:02:00.0000000	3132.75	3133.25	3129	3129.5	4539
2020-06-23 15:03:00.0000000	3129.5	3131.75	3128.75	3130	4177
2020-06-23 15:04:00.0000000	3129.75	3130.5	3128	3129.75	3803
2020-06-23 15:05:00.0000000	3129.5	3130.75	3129	3130.5	1684
2020-06-23 15:06:00.0000000	3130.25	3130.75	3129	3130.25	2066
2020-06-23 15:07:00.0000000	3130.25	3131	3129.5	3131	1505
2020-06-23 15:08:00.0000000	3130.75	3131.5	3130	3130.5	1863
2020-06-23 15:09:00.0000000	3130.75	3132.75	3130.5	3132.25	2145
2020-06-23 15:10:00.0000000	3132.25	3132.25	3131.25	3131.5	1039
2020-06-23 15:11:00.0000000	3131.25	3132.5	3131.25	3132	1047
2020-06-23 15:12:00.0000000	3132.25	3133.25	3132.25	3132.5	1075
2020-06-23 15:13:00.0000000	3132.5	3132.5	3128.75	3129	2679
2020-06-23 15:14:00.0000000	3128.75	3131.25	3128.75	3130.75	1788
2020-06-23 15:15:00.0000000	3130.75	3133.25	3130.25	3133	2800
2020-06-23 15:16:00.0000000	3132.75	3134.25	3131.75	3134.25	2548
2020-06-23 15:17:00.0000000	3134.25	3135.25	3133.25	3134.5	3234
2020-06-23 15:18:00.0000000	3134.25	3134.75	3133.5	3134	1647
2020-06-23 15:19:00.0000000	3134	3134.25	3133.5	3134	1508
2020-06-23 15:20:00.0000000	3134	3134.5	3133.25	3133.75	1176
2020-06-23 15:21:00.0000000	3133.75	3134	3132	3133.25	1789
2020-06-23 15:22:00.0000000	3133.25	3133.5	3131.5	3132.25	2832
2020-06-23 15:23:00.0000000	3132.25	3132.25	3130.75	3131	2168
2020-06-23 15:24:00.0000000	3130.75	3131	3128.25	3128.25	3767
2020-06-23 15:25:00.0000000	3128.5	3130.25	3128.25	3129.5	2953
2020-06-23 15:26:00.0000000	3129.25	3130.5	3126.5	3127.75	5075
2020-06-23 15:27:00.0000000	3127.75	3128.25	3126.25	3127	2908
2020-06-23 15:28:00.0000000	3127.25	3128.25	3125.75	3128	2979
2020-06-23 15:29:00.0000000	3128	3129.5	3127.5	3127.75	2580
2020-06-23 15:30:00.0000000	3127.75	3128.5	3126.5	3126.75	2100
2020-06-23 15:31:00.0000000	3126.5	3128.75	3126.25	3126.5	2499
2020-06-23 15:32:00.0000000	3126.5	3126.5	3123	3123.5	7038
2020-06-23 15:33:00.0000000	3123.5	3125	3123	3124.5	3045
2020-06-23 15:34:00.0000000	3124.75	3126.5	3124.75	3125.5	3233
2020-06-23 15:35:00.0000000	3125.5	3127.75	3125.25	3127.25	2802
2020-06-23 15:36:00.0000000	3127.25	3128.75	3126.75	3128.75	2320
2020-06-23 15:37:00.0000000	3128.75	3128.75	3127.25	3128.25	1468
2020-06-23 15:38:00.0000000	3128	3130	3127.5	3129.25	2846
2020-06-23 15:39:00.0000000	3129.5	3130.25	3128.5	3129	2443
2020-06-23 15:40:00.0000000	3128.75	3129.5	3128.5	3128.5	1154
2020-06-23 15:41:00.0000000	3128.5	3129	3125	3125.25	5755
2020-06-23 15:42:00.0000000	3125.25	3125.5	3123.5	3123.75	5383
2020-06-23 15:43:00.0000000	3123.75	3125.75	3123.75	3125.5	4079
2020-06-23 15:44:00.0000000	3125.5	3129.25	3125.25	3128.75	4303
2020-06-23 15:45:00.0000000	3129	3129.75	3127.25	3128.25	3903
2020-06-23 15:46:00.0000000	3128.25	3128.75	3126.5	3127.5	2950
2020-06-23 15:47:00.0000000	3127.5	3127.5	3125.5	3126	2807
2020-06-23 15:48:00.0000000	3126	3127.75	3125.25	3126	4172
2020-06-23 15:49:00.0000000	3126	3126.75	3125.25	3126.75	2364
2020-06-23 15:50:00.0000000	3126.75	3127	3123.5	3125	4162
2020-06-23 15:51:00.0000000	3125	3125.25	3117	3119	16586
2020-06-23 15:52:00.0000000	3119	3119.25	3115.75	3116.75	6465
2020-06-23 15:53:00.0000000	3116.75	3120.25	3115.5	3119.5	7537
2020-06-23 15:54:00.0000000	3119.75	3121	3118.75	3120.75	5216
2020-06-23 15:55:00.0000000	3120.5	3124	3120	3124	7859
2020-06-23 15:56:00.0000000	3124	3124.25	3121.5	3122	8124
2020-06-23 15:57:00.0000000	3122	3123.75	3121	3121.75	6805
2020-06-23 15:58:00.0000000	3121.75	3123.75	3121.5	3123.25	6234
2020-06-23 15:59:00.0000000	3123	3123.75	3121	3121.75	11866
2020-06-23 16:00:00.0000000	3122	3123	3119	3119	30162
2020-06-23 16:01:00.0000000	3119.25	3125	3118.75	3123.25	16939
2020-06-23 16:02:00.0000000	3123.5	3123.5	3119.75	3120	3845
2020-06-23 16:03:00.0000000	3120	3121	3118.5	3118.5	3062
2020-06-23 16:04:00.0000000	3118.25	3118.75	3117.25	3117.5	2353
2020-06-23 16:05:00.0000000	3117.25	3119.25	3116.25	3119	2555
2020-06-23 16:06:00.0000000	3119	3119.5	3117.5	3119.5	1954
2020-06-23 16:07:00.0000000	3119.5	3120	3118.75	3119.25	1455
2020-06-23 16:08:00.0000000	3119.5	3122.25	3119.25	3120.5	2103
2020-06-23 16:09:00.0000000	3120.5	3121	3119.5	3121	1005
2020-06-23 16:10:00.0000000	3121	3121.25	3119.75	3119.75	783
2020-06-23 16:11:00.0000000	3119.75	3120.5	3118.5	3119.5	2307
2020-06-23 16:12:00.0000000	3119.25	3121.25	3119.25	3120.25	1256
2020-06-23 16:13:00.0000000	3120.25	3120.5	3118.75	3119	1241
2020-06-23 16:14:00.0000000	3119	3122	3118.75	3121	2150
2020-06-23 16:15:00.0000000	3121.25	3121.5	3117.5	3117.5	5841
2020-06-23 16:31:00.0000000	3117.25	3117.25	3116	3116	1009
2020-06-23 16:32:00.0000000	3116	3116.5	3115	3115.5	827
2020-06-23 16:33:00.0000000	3115.5	3115.5	3115	3115	433
2020-06-23 16:34:00.0000000	3115	3115.25	3113.5	3113.75	876
2020-06-23 16:35:00.0000000	3113.5	3114	3112.5	3113	615
2020-06-23 16:36:00.0000000	3112.75	3113.75	3112.5	3112.75	398
2020-06-23 16:37:00.0000000	3112.75	3113.5	3112.25	3112.25	316
2020-06-23 16:38:00.0000000	3112.5	3112.5	3112	3112.5	486
2020-06-23 16:39:00.0000000	3112.25	3112.5	3111.25	3112	545
2020-06-23 16:40:00.0000000	3112	3112.75	3111.5	3112.5	272
2020-06-23 16:41:00.0000000	3112.25	3113.25	3112	3112.25	228
2020-06-23 16:42:00.0000000	3112.25	3113	3112	3112.5	115
2020-06-23 16:43:00.0000000	3112.75	3112.75	3112.25	3112.5	118
2020-06-23 16:44:00.0000000	3112.5	3113	3112.5	3112.5	120
2020-06-23 16:45:00.0000000	3112.5	3112.75	3112	3112.25	117
2020-06-23 16:46:00.0000000	3112.25	3112.5	3111.5	3111.75	166
2020-06-23 16:47:00.0000000	3111.75	3112.5	3111.75	3112.5	187
2020-06-23 16:48:00.0000000	3112.5	3113	3112.5	3112.75	203
2020-06-23 16:49:00.0000000	3112.75	3114.75	3112.75	3114.5	303
2020-06-23 16:50:00.0000000	3114.5	3114.5	3113.5	3113.75	157
2020-06-23 16:51:00.0000000	3114	3114.25	3113	3113.25	260
2020-06-23 16:52:00.0000000	3113.25	3113.25	3111.75	3112.5	306
2020-06-23 16:53:00.0000000	3112.5	3112.5	3112.25	3112.5	135
2020-06-23 16:54:00.0000000	3112.5	3112.5	3112.25	3112.5	152
2020-06-23 16:55:00.0000000	3112.25	3113.25	3112.25	3113.25	206
2020-06-23 16:56:00.0000000	3113.25	3113.5	3112.25	3112.75	272
2020-06-23 16:57:00.0000000	3112.5	3113	3112.25	3112.5	379
2020-06-23 16:58:00.0000000	3112.5	3113	3112.25	3112.75	130
2020-06-23 16:59:00.0000000	3113	3113	3112.25	3112.5	203
2020-06-23 17:00:00.0000000	3112.25	3113.25	3112.25	3112.75	310
2020-06-23 18:01:00.0000000	3113.25	3115.25	3111	3114	1138
2020-06-23 18:02:00.0000000	3114	3114.75	3113.5	3114.75	229
2020-06-23 18:03:00.0000000	3114.75	3115	3114.25	3114.5	105
2020-06-23 18:04:00.0000000	3114.5	3115.75	3114.5	3115.75	200
2020-06-23 18:05:00.0000000	3115.75	3117	3115.5	3117	296
2020-06-23 18:06:00.0000000	3117	3117.5	3116	3116.5	296
2020-06-23 18:07:00.0000000	3116.25	3117	3116.25	3116.75	107
2020-06-23 18:08:00.0000000	3116.75	3117.25	3116.75	3117	68
2020-06-23 18:09:00.0000000	3117.25	3118	3117	3117.5	158
2020-06-23 18:10:00.0000000	3117.5	3117.75	3116	3116.25	263
2020-06-23 18:11:00.0000000	3116.25	3116.5	3115.25	3115.25	118
2020-06-23 18:12:00.0000000	3115.5	3115.75	3115.25	3115.5	138
2020-06-23 18:13:00.0000000	3115.5	3116	3113.75	3114	272
2020-06-23 18:14:00.0000000	3114.25	3115	3114	3114.5	100
2020-06-23 18:15:00.0000000	3114.5	3114.5	3114	3114.25	100
2020-06-23 18:16:00.0000000	3114.25	3114.75	3111.5	3112	542
2020-06-23 18:17:00.0000000	3112	3112.75	3111.5	3112.25	349
2020-06-23 18:18:00.0000000	3112.25	3113.25	3112.25	3113.25	142
2020-06-23 18:19:00.0000000	3113.25	3114.5	3113.25	3114.5	111
2020-06-23 18:20:00.0000000	3114.25	3114.25	3113.25	3114	183
2020-06-23 18:21:00.0000000	3114	3114.75	3114	3114.75	109
2020-06-23 18:22:00.0000000	3114.75	3115	3114.75	3115	106
2020-06-23 18:23:00.0000000	3114.75	3117	3114.75	3116.75	305
2020-06-23 18:24:00.0000000	3117	3118.25	3116.5	3118.25	239
2020-06-23 18:25:00.0000000	3118	3118.5	3117.25	3117.5	245
2020-06-23 18:26:00.0000000	3117.5	3119	3116.25	3116.75	412
2020-06-23 18:27:00.0000000	3116.5	3116.75	3116.25	3116.75	155
2020-06-23 18:28:00.0000000	3116.75	3117.5	3116.25	3116.5	207
2020-06-23 18:29:00.0000000	3116.5	3116.75	3115.5	3116	103
2020-06-23 18:30:00.0000000	3116	3117.5	3116	3117.25	102
2020-06-23 18:31:00.0000000	3117.25	3118	3117.25	3117.75	126
2020-06-23 18:32:00.0000000	3117.5	3118	3116	3116.75	174
2020-06-23 18:33:00.0000000	3116.75	3116.75	3115.5	3116	187
2020-06-23 18:34:00.0000000	3115.75	3116.5	3115.75	3116.25	87
2020-06-23 18:35:00.0000000	3116.25	3116.25	3115.5	3115.5	64
2020-06-23 18:36:00.0000000	3115.5	3117.75	3115	3117	393
2020-06-23 18:37:00.0000000	3117	3117.75	3117	3117.75	45
2020-06-23 18:38:00.0000000	3117.75	3118	3116.75	3116.75	79
2020-06-23 18:39:00.0000000	3116.75	3116.75	3115	3115.25	110
2020-06-23 18:40:00.0000000	3115.25	3115.5	3115	3115	110
2020-06-23 18:41:00.0000000	3115.25	3115.25	3115	3115.25	60
2020-06-23 18:42:00.0000000	3115.5	3116.5	3115.25	3115.5	96
2020-06-23 18:43:00.0000000	3115.5	3115.75	3115.5	3115.75	37
2020-06-23 18:44:00.0000000	3116	3116.5	3115.75	3115.75	148
2020-06-23 18:45:00.0000000	3115.75	3115.75	3115.25	3115.5	66
2020-06-23 18:46:00.0000000	3115.5	3115.75	3115.25	3115.25	47
2020-06-23 18:47:00.0000000	3115.25	3115.25	3114.25	3114.75	226
2020-06-23 18:48:00.0000000	3115	3117	3115	3116.75	163
2020-06-23 18:49:00.0000000	3116.5	3116.5	3115.25	3115.5	105
2020-06-23 18:50:00.0000000	3115.5	3115.75	3115.5	3115.75	6
2020-06-23 18:51:00.0000000	3115.5	3116	3115.5	3115.75	31
2020-06-23 18:52:00.0000000	3116	3116.75	3116	3116	80
2020-06-23 18:53:00.0000000	3116	3116	3115.75	3115.75	29
2020-06-23 18:54:00.0000000	3116	3116	3115.25	3115.5	42
2020-06-23 18:55:00.0000000	3115.25	3115.25	3114.5	3114.5	198
2020-06-23 18:56:00.0000000	3114.5	3115	3114	3114	124
2020-06-23 18:57:00.0000000	3114	3114.25	3112.75	3113	232
2020-06-23 18:58:00.0000000	3112.75	3112.75	3107.5	3109.5	1499
2020-06-23 18:59:00.0000000	3109.25	3109.5	3108.5	3108.75	383
2020-06-23 19:00:00.0000000	3108.5	3109.25	3108	3109	446
2020-06-23 19:01:00.0000000	3109	3109.25	3108.25	3108.75	263
2020-06-23 19:02:00.0000000	3108.75	3109.5	3108.25	3108.5	176
2020-06-23 19:03:00.0000000	3108.5	3109.5	3108.5	3109.25	93
2020-06-23 19:04:00.0000000	3109.25	3109.5	3109	3109.25	89
2020-06-23 19:05:00.0000000	3109.25	3110.25	3109.25	3110	272
2020-06-23 19:06:00.0000000	3109.75	3111.75	3109.75	3110	254
2020-06-23 19:07:00.0000000	3110.25	3110.75	3109.5	3110.75	161
2020-06-23 19:08:00.0000000	3110.75	3111.5	3110	3110.5	180
2020-06-23 19:09:00.0000000	3110.5	3111.75	3110.25	3111.75	129
2020-06-23 19:10:00.0000000	3111.5	3111.75	3110	3110.5	108
2020-06-23 19:11:00.0000000	3110.5	3114.75	3110.5	3113	572
2020-06-23 19:12:00.0000000	3113	3113.25	3112	3112.75	178
2020-06-23 19:13:00.0000000	3113	3113	3111	3111.25	175
2020-06-23 19:14:00.0000000	3111.5	3113.5	3110	3111.75	280
2020-06-23 19:15:00.0000000	3111.75	3111.75	3108	3108.5	379
2020-06-23 19:16:00.0000000	3108.75	3109.75	3108	3108.5	257
2020-06-23 19:17:00.0000000	3108	3110.5	3106.75	3109.75	701
2020-06-23 19:18:00.0000000	3109.75	3111.5	3109.75	3111.25	197
2020-06-23 19:19:00.0000000	3111.5	3111.5	3110.75	3111.5	75
2020-06-23 19:20:00.0000000	3111.5	3111.5	3110.25	3110.5	71
2020-06-23 19:21:00.0000000	3110.5	3110.75	3109.5	3109.75	151
2020-06-23 19:22:00.0000000	3109.75	3112	3109.75	3111	189
2020-06-23 19:23:00.0000000	3110.75	3111.25	3109.75	3110.75	165
2020-06-23 19:24:00.0000000	3110.75	3111.75	3110.5	3111.5	51
2020-06-23 19:25:00.0000000	3111.5	3111.5	3110.75	3111	49
2020-06-23 19:26:00.0000000	3111.25	3111.75	3110.75	3110.75	67
2020-06-23 19:27:00.0000000	3110.75	3110.75	3108.25	3109	234
2020-06-23 19:28:00.0000000	3109	3111.75	3109	3111.5	267
2020-06-23 19:29:00.0000000	3111	3112.25	3110.75	3112.25	159
2020-06-23 19:30:00.0000000	3112.25	3112.75	3111.25	3112.5	146
2020-06-23 19:31:00.0000000	3112.5	3112.75	3111.5	3112.75	139
2020-06-23 19:32:00.0000000	3112.75	3113.5	3112.5	3113.25	95
2020-06-23 19:33:00.0000000	3113.25	3115.75	3113.25	3115	392
2020-06-23 19:34:00.0000000	3115	3115	3113.5	3114.5	180
2020-06-23 19:35:00.0000000	3114.5	3115	3113.5	3113.75	174
2020-06-23 19:36:00.0000000	3114	3114.5	3113.25	3113.75	121
2020-06-23 19:37:00.0000000	3113.75	3115	3113.75	3114.25	159
2020-06-23 19:38:00.0000000	3114.25	3115	3114	3114	66
2020-06-23 19:39:00.0000000	3114.25	3114.5	3114	3114.5	49
2020-06-23 19:40:00.0000000	3114.5	3115.25	3114.5	3115.25	72
2020-06-23 19:41:00.0000000	3115	3115.5	3114.25	3115.5	148
2020-06-23 19:42:00.0000000	3115.25	3115.75	3115	3115.5	183
2020-06-23 19:43:00.0000000	3115.25	3116.5	3115.25	3116	178
2020-06-23 19:44:00.0000000	3116	3116	3115.25	3115.75	69
2020-06-23 19:45:00.0000000	3115.5	3115.75	3114.75	3115.25	96
2020-06-23 19:46:00.0000000	3115.25	3115.75	3115.25	3115.75	68
2020-06-23 19:47:00.0000000	3115.5	3115.75	3114.75	3115.75	95
2020-06-23 19:48:00.0000000	3115.75	3116.5	3115.75	3116.25	216
2020-06-23 19:49:00.0000000	3116.5	3116.5	3115.75	3115.75	84
2020-06-23 19:50:00.0000000	3115.5	3115.5	3114	3114.25	378
2020-06-23 19:51:00.0000000	3114.25	3115.75	3114.25	3115.75	110
2020-06-23 19:52:00.0000000	3115.5	3115.5	3114.25	3114.75	161
2020-06-23 19:53:00.0000000	3114.75	3115	3114	3114	56
2020-06-23 19:54:00.0000000	3114	3114.5	3113.25	3113.75	175
2020-06-23 19:55:00.0000000	3113.75	3113.75	3112.75	3113	165
2020-06-23 19:56:00.0000000	3113	3113	3110.75	3111	449
2020-06-23 19:57:00.0000000	3111	3112.75	3111	3111.75	189
2020-06-23 19:58:00.0000000	3111.75	3112	3111.75	3112	64
2020-06-23 19:59:00.0000000	3112.25	3112.75	3112	3112.5	144
