2020-06-23 18:25:42.5700000	3117	3117	3117	3117	3117	3117.25	1
2020-06-23 18:25:42.5700000	3117	3117	3117	3117	3117	3117.25	1
2020-06-23 18:25:42.8470000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	1
2020-06-23 18:25:43.3670000	3117	3117	3117	3117	3116.75	3117	1
2020-06-23 18:25:43.3670000	3117	3117	3117	3117	3116.75	3117	1
2020-06-23 18:25:43.4060000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	1
2020-06-23 18:25:45.4290000	3117	3117	3117	3117	3116.75	3117	1
2020-06-23 18:25:45.4330000	3117	3117	3117	3117	3116.75	3117	6
2020-06-23 18:25:46.2770000	3117	3117	3117	3117	3117	3117.25	1
2020-06-23 18:25:46.2810000	3117	3117	3117	3117	3116.75	3117	1
2020-06-23 18:25:46.2810000	3117	3117	3117	3117	3116.75	3117	1
2020-06-23 18:25:48.0500000	3117	3117	3117	3117	3116.75	3117	1
2020-06-23 18:25:48.0500000	3117	3117	3117	3117	3116.75	3117	6
2020-06-23 18:25:48.1520000	3117	3117	3117	3117	3116.75	3117	2
2020-06-23 18:25:49.6130000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	1
2020-06-23 18:25:49.6130000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	1
2020-06-23 18:25:50.6910000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	1
2020-06-23 18:25:52.3000000	3117	3117	3117	3117	3117	3117.25	1
2020-06-23 18:25:53.6360000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	1
2020-06-23 18:25:54.1360000	3117	3117	3117	3117	3117	3117.25	1
2020-06-23 18:25:54.3000000	3117	3117	3117	3117	3117	3117.25	1
2020-06-23 18:25:54.4600000	3117	3117	3117	3117	3117	3117.25	1
2020-06-23 18:25:54.4600000	3117	3117	3117	3117	3117	3117.25	1
2020-06-23 18:25:54.4600000	3117	3117	3117	3117	3117	3117.25	1
2020-06-23 18:25:54.4600000	3117	3117	3117	3117	3117	3117.25	1
2020-06-23 18:25:54.4600000	3117	3117	3117	3117	3117	3117.25	1
2020-06-23 18:25:54.9140000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	1
2020-06-23 18:25:56.8900000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	1
2020-06-23 18:25:57.5930000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	2
2020-06-23 18:25:57.6520000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	1
2020-06-23 18:25:57.8120000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	2
2020-06-23 18:25:57.8120000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	3
2020-06-23 18:25:57.8120000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	1
2020-06-23 18:25:57.8120000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	1
2020-06-23 18:25:57.8120000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	1
2020-06-23 18:25:57.8120000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	1
2020-06-23 18:25:57.8120000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	1
2020-06-23 18:25:58.1830000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:26:01.5150000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:26:01.5150000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:26:02.3390000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:26:02.3390000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:26:06.3750000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:26:06.3750000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:26:06.3750000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:26:06.3750000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:26:06.3750000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:26:06.3750000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:26:06.3750000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:26:06.3750000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	2
2020-06-23 18:26:06.3750000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:26:06.3750000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:26:06.3780000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:26:06.3780000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:26:06.3780000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:26:06.3780000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:26:07.0000000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:26:07.3860000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	2
2020-06-23 18:26:07.4450000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:26:07.4450000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:26:08.3820000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:26:08.4760000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:26:10.9250000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:26:10.9250000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	3
2020-06-23 18:26:10.9250000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:26:10.9250000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:26:10.9250000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:26:10.9290000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:26:10.9290000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:26:10.9290000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	2
2020-06-23 18:26:10.9290000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	3
2020-06-23 18:26:10.9290000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:26:10.9290000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:26:10.9290000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:26:10.9290000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:26:11.6790000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:26:12.1280000	3116.75	3116.75	3116.75	3116.75	3116.25	3116.75	1
2020-06-23 18:26:12.2730000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:26:13.0230000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:26:13.0230000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:26:13.0230000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.75	1
2020-06-23 18:26:14.3750000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	2
2020-06-23 18:26:14.3750000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	6
2020-06-23 18:26:14.4920000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:26:15.3350000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	2
2020-06-23 18:26:15.3350000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:26:15.3350000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.75	1
2020-06-23 18:26:15.3350000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.75	1
2020-06-23 18:26:15.3350000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.75	1
2020-06-23 18:26:17.4060000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:26:19.4140000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:26:19.4140000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:26:21.1670000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	2
2020-06-23 18:26:21.7300000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:26:24.4410000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	2
2020-06-23 18:26:25.8670000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:26:25.8670000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:26:25.8670000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:26:25.8670000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:26:25.8670000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:26:25.8670000	3116.25	3116.25	3116.25	3116.25	3116	3116.25	2
2020-06-23 18:26:25.9020000	3116.25	3116.25	3116.25	3116.25	3116	3116.25	1
2020-06-23 18:26:25.9020000	3116.25	3116.25	3116.25	3116.25	3116	3116.25	3
2020-06-23 18:26:25.9020000	3116.25	3116.25	3116.25	3116.25	3116	3116.25	1
2020-06-23 18:26:25.9020000	3116.25	3116.25	3116.25	3116.25	3116	3116.25	2
2020-06-23 18:26:25.9250000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:26:27.1320000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:26:27.1320000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	2
2020-06-23 18:26:27.1320000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:26:27.1360000	3116.25	3116.25	3116.25	3116.25	3116	3116.25	1
2020-06-23 18:26:27.1440000	3116.25	3116.25	3116.25	3116.25	3116	3116.25	4
2020-06-23 18:26:27.3240000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:26:30.5310000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	2
2020-06-23 18:26:30.8940000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:26:30.8940000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:26:30.8980000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:26:30.8980000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:26:30.8980000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:26:30.8980000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:26:30.8980000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	2
2020-06-23 18:26:32.7610000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:26:32.7610000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:26:33.7420000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:26:33.7420000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:26:33.7420000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:26:33.7420000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:26:34.3590000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	2
2020-06-23 18:26:34.3590000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:26:34.3590000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:26:34.3630000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:26:34.3670000	3116.25	3116.25	3116.25	3116.25	3116	3116.25	2
2020-06-23 18:26:34.3670000	3116.25	3116.25	3116.25	3116.25	3116	3116.25	1
2020-06-23 18:26:34.3670000	3116.25	3116.25	3116.25	3116.25	3116	3116.25	1
2020-06-23 18:26:41.1640000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:26:41.1640000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:26:41.4290000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:26:41.4290000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	2
2020-06-23 18:26:41.4290000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	2
2020-06-23 18:26:41.4290000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	2
2020-06-23 18:26:41.4290000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:26:41.4290000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:26:41.4290000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:26:45.2140000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:26:48.6750000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:26:48.7500000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:26:49.0000000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:26:49.0000000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	4
2020-06-23 18:26:49.0000000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:26:50.3510000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	1
2020-06-23 18:26:50.3510000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	1
2020-06-23 18:26:50.3510000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	1
2020-06-23 18:26:50.3510000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	1
2020-06-23 18:26:50.3510000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	1
2020-06-23 18:26:51.0310000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:26:52.5000000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:26:52.5000000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	3
2020-06-23 18:26:52.5030000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:27:00.0150000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:27:00.0150000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:27:01.3430000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	2
2020-06-23 18:27:01.3430000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:27:01.3430000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:27:01.3430000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:27:01.3430000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:27:01.3430000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:27:01.3430000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	2
2020-06-23 18:27:01.3430000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	2
2020-06-23 18:27:01.3430000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:27:02.5110000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:27:06.3980000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:27:06.4140000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	3
2020-06-23 18:27:06.4140000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:27:06.4140000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	2
2020-06-23 18:27:11.6130000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:27:16.1990000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:27:22.0820000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	5
2020-06-23 18:27:22.0820000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:27:27.1010000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:27:27.6710000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:27:30.3900000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:27:30.5970000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	2
2020-06-23 18:27:30.5970000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:27:30.5970000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:27:30.5970000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:27:30.5970000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:27:30.5970000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:27:30.5970000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:27:30.5970000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:27:30.5970000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:27:30.5970000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	5
2020-06-23 18:27:30.5970000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:27:30.5970000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:27:30.5970000	3116.75	3116.75	3116.75	3116.75	3116.25	3116.75	1
2020-06-23 18:27:30.5970000	3116.75	3116.75	3116.75	3116.75	3116.25	3116.75	1
2020-06-23 18:27:30.5970000	3116.75	3116.75	3116.75	3116.75	3116.25	3116.75	1
2020-06-23 18:27:30.5970000	3116.75	3116.75	3116.75	3116.75	3116.25	3116.75	1
2020-06-23 18:27:30.5970000	3116.75	3116.75	3116.75	3116.75	3116.25	3116.75	1
2020-06-23 18:27:30.5970000	3116.75	3116.75	3116.75	3116.75	3116.25	3116.75	1
2020-06-23 18:27:30.5970000	3116.75	3116.75	3116.75	3116.75	3116.25	3116.75	1
2020-06-23 18:27:30.5970000	3116.75	3116.75	3116.75	3116.75	3116.25	3116.75	1
2020-06-23 18:27:30.5970000	3116.75	3116.75	3116.75	3116.75	3116.25	3116.75	1
2020-06-23 18:27:30.5970000	3116.75	3116.75	3116.75	3116.75	3116.25	3116.75	1
2020-06-23 18:27:30.5970000	3117	3117	3117	3117	3116.25	3117	2
2020-06-23 18:27:30.5970000	3117	3117	3117	3117	3116.25	3117	1
2020-06-23 18:27:30.5970000	3117	3117	3117	3117	3116.25	3117	1
2020-06-23 18:27:30.5970000	3117	3117	3117	3117	3116.25	3117	1
2020-06-23 18:27:30.5970000	3117	3117	3117	3117	3116.75	3117	1
2020-06-23 18:27:30.5970000	3117	3117	3117	3117	3116.75	3117	1
2020-06-23 18:27:30.5970000	3117	3117	3117	3117	3116.75	3117	3
2020-06-23 18:27:30.5970000	3117	3117	3117	3117	3116.75	3117	1
2020-06-23 18:27:30.5970000	3117	3117	3117	3117	3116.75	3117	1
2020-06-23 18:27:30.5970000	3117	3117	3117	3117	3116.75	3117	1
2020-06-23 18:27:30.6090000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	1
2020-06-23 18:27:30.6090000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	1
2020-06-23 18:27:30.6090000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	1
2020-06-23 18:27:30.6090000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	1
2020-06-23 18:27:30.6090000	3117.25	3117.25	3117.25	3117.25	3117.25	3117.5	1
2020-06-23 18:27:33.2420000	3117	3117	3117	3117	3117	3117.25	1
2020-06-23 18:27:33.3750000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	2
2020-06-23 18:27:34.3430000	3117.25	3117.25	3117.25	3117.25	3117.25	3117.5	1
2020-06-23 18:27:35.5270000	3117	3117	3117	3117	3117	3117.25	2
2020-06-23 18:27:35.5270000	3117	3117	3117	3117	3117	3117.25	1
2020-06-23 18:27:35.5270000	3117	3117	3117	3117	3117	3117.25	1
2020-06-23 18:27:35.5270000	3117	3117	3117	3117	3117	3117.25	1
2020-06-23 18:27:35.5270000	3117	3117	3117	3117	3117	3117.25	1
2020-06-23 18:27:35.5270000	3117	3117	3117	3117	3117	3117.25	1
2020-06-23 18:27:35.5270000	3117	3117	3117	3117	3117	3117.25	5
2020-06-23 18:27:36.2070000	3117.25	3117.25	3117.25	3117.25	3116.75	3117.25	2
2020-06-23 18:27:36.2070000	3117.25	3117.25	3117.25	3117.25	3116.75	3117.25	2
2020-06-23 18:27:36.2070000	3117.25	3117.25	3117.25	3117.25	3116.75	3117.25	1
2020-06-23 18:27:36.2070000	3117.25	3117.25	3117.25	3117.25	3116.75	3117.25	1
2020-06-23 18:27:36.2070000	3117.25	3117.25	3117.25	3117.25	3116.75	3117.25	1
2020-06-23 18:27:36.2070000	3117.25	3117.25	3117.25	3117.25	3116.75	3117.25	1
2020-06-23 18:27:36.2070000	3117.25	3117.25	3117.25	3117.25	3116.75	3117.25	1
2020-06-23 18:27:36.2070000	3117.25	3117.25	3117.25	3117.25	3116.75	3117.25	1
2020-06-23 18:27:36.2070000	3117.5	3117.5	3117.5	3117.5	3116.75	3117.5	1
2020-06-23 18:27:36.2070000	3117.5	3117.5	3117.5	3117.5	3116.75	3117.5	1
2020-06-23 18:27:36.2070000	3117.5	3117.5	3117.5	3117.5	3116.75	3117.5	1
2020-06-23 18:27:36.2070000	3117.5	3117.5	3117.5	3117.5	3116.75	3117.5	1
2020-06-23 18:27:36.2070000	3117.5	3117.5	3117.5	3117.5	3116.75	3117.5	1
2020-06-23 18:27:36.2070000	3117.5	3117.5	3117.5	3117.5	3116.75	3117.5	1
2020-06-23 18:27:36.2070000	3117.5	3117.5	3117.5	3117.5	3116.75	3117.5	2
2020-06-23 18:27:36.2070000	3117.5	3117.5	3117.5	3117.5	3116.75	3117.5	1
2020-06-23 18:27:36.2070000	3117.5	3117.5	3117.5	3117.5	3116.75	3117.5	1
2020-06-23 18:27:36.2070000	3117.5	3117.5	3117.5	3117.5	3117.5	3117.75	1
2020-06-23 18:27:36.2070000	3117.5	3117.5	3117.5	3117.5	3117.5	3117.75	4
2020-06-23 18:27:36.2070000	3117.5	3117.5	3117.5	3117.5	3117.5	3117.75	2
2020-06-23 18:27:36.2070000	3117.5	3117.5	3117.5	3117.5	3117.5	3117.75	1
2020-06-23 18:27:36.2070000	3117.25	3117.25	3117.25	3117.25	3117.25	3117.5	1
2020-06-23 18:27:36.2070000	3117.25	3117.25	3117.25	3117.25	3117.25	3117.5	1
2020-06-23 18:27:36.2070000	3117.25	3117.25	3117.25	3117.25	3117.25	3117.5	1
2020-06-23 18:27:36.2070000	3117.25	3117.25	3117.25	3117.25	3117.25	3117.5	1
2020-06-23 18:27:36.2070000	3117.25	3117.25	3117.25	3117.25	3117.25	3117.5	1
2020-06-23 18:27:36.2070000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	1
2020-06-23 18:27:36.2070000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	1
2020-06-23 18:27:36.2070000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	1
2020-06-23 18:27:36.2070000	3117.25	3117.25	3117.25	3117.25	3117.25	3117.5	1
2020-06-23 18:27:36.2070000	3117.25	3117.25	3117.25	3117.25	3117.25	3117.5	1
2020-06-23 18:27:36.5390000	3117	3117	3117	3117	3117	3117.25	1
2020-06-23 18:27:36.5390000	3117	3117	3117	3117	3117	3117.25	1
2020-06-23 18:27:37.1210000	3117.25	3117.25	3117.25	3117.25	3116.75	3117.25	1
2020-06-23 18:27:37.9490000	3117	3117	3117	3117	3116.75	3117	1
2020-06-23 18:27:39.7260000	3117	3117	3117	3117	3116.75	3117	1
2020-06-23 18:27:39.7260000	3117	3117	3117	3117	3116.75	3117	1
2020-06-23 18:27:39.7300000	3117	3117	3117	3117	3116.75	3117	1
2020-06-23 18:27:42.9210000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	1
2020-06-23 18:27:42.9210000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	1
2020-06-23 18:27:42.9210000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	1
2020-06-23 18:27:42.9210000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	1
2020-06-23 18:27:42.9210000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	1
2020-06-23 18:27:42.9210000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	1
2020-06-23 18:27:42.9210000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	2
2020-06-23 18:27:42.9210000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	1
2020-06-23 18:27:42.9210000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	1
2020-06-23 18:27:44.1990000	3117.25	3117.25	3117.25	3117.25	3117.25	3117.5	1
2020-06-23 18:27:44.8080000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	1
2020-06-23 18:27:44.8120000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	1
2020-06-23 18:27:44.8120000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	1
2020-06-23 18:27:44.8120000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	1
2020-06-23 18:27:46.3900000	3117.5	3117.5	3117.5	3117.5	3117.25	3117.5	1
2020-06-23 18:27:46.5820000	3117.5	3117.5	3117.5	3117.5	3117.25	3117.5	1
2020-06-23 18:27:46.5820000	3117.5	3117.5	3117.5	3117.5	3117.25	3117.5	1
2020-06-23 18:27:46.5820000	3117.5	3117.5	3117.5	3117.5	3117.25	3117.5	1
2020-06-23 18:27:46.5820000	3117.5	3117.5	3117.5	3117.5	3117.25	3117.5	1
2020-06-23 18:27:46.5820000	3117.5	3117.5	3117.5	3117.5	3117.25	3117.5	1
2020-06-23 18:27:46.5820000	3117.5	3117.5	3117.5	3117.5	3117.25	3117.5	1
2020-06-23 18:27:47.3000000	3117.25	3117.25	3117.25	3117.25	3117.25	3117.5	2
2020-06-23 18:27:47.7810000	3117.5	3117.5	3117.5	3117.5	3117.25	3117.5	1
2020-06-23 18:27:47.7850000	3117.5	3117.5	3117.5	3117.5	3117.25	3117.5	1
2020-06-23 18:27:48.0850000	3117.25	3117.25	3117.25	3117.25	3117.25	3117.5	1
2020-06-23 18:27:48.0850000	3117.25	3117.25	3117.25	3117.25	3117.25	3117.5	2
2020-06-23 18:27:48.0850000	3117.25	3117.25	3117.25	3117.25	3117.25	3117.5	1
2020-06-23 18:27:48.2260000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	1
2020-06-23 18:27:48.8080000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	5
2020-06-23 18:27:48.8080000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	1
2020-06-23 18:27:48.8080000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	1
2020-06-23 18:27:48.8080000	3117.25	3117.25	3117.25	3117.25	3117	3117.25	2
