2015-08-20 12:28:57	41.31	1
2015-08-20 12:28:57	41.31	1
2015-08-20 12:28:57	41.31	1
2015-08-20 12:28:58	41.32	1
2015-08-20 12:28:59	41.31	1
2015-08-20 12:29:00	41.31	1
2015-08-20 12:29:00	41.31	1
2015-08-20 12:29:00	41.31	1
2015-08-20 12:29:00	41.31	1
2015-08-20 12:29:00	41.31	1
2015-08-20 12:29:00	41.31	1
2015-08-20 12:29:00	41.31	1
2015-08-20 12:29:00	41.31	1
2015-08-20 12:29:01	41.31	1
2015-08-20 12:29:01	41.31	1
2015-08-20 12:29:01	41.32	1
2015-08-20 12:29:01	41.31	3
2015-08-20 12:29:01	41.31	1
2015-08-20 12:29:01	41.31	1
2015-08-20 12:29:01	41.31	1
2015-08-20 12:29:04	41.32	1
2015-08-20 12:29:04	41.32	1
2015-08-20 12:29:04	41.32	1
2015-08-20 12:29:04	41.32	1
2015-08-20 12:29:04	41.32	1
2015-08-20 12:29:04	41.32	1
2015-08-20 12:29:04	41.32	1
2015-08-20 12:29:04	41.32	1
2015-08-20 12:29:04	41.32	1
2015-08-20 12:29:04	41.32	1
2015-08-20 12:29:04	41.32	1
2015-08-20 12:29:09	41.32	1
2015-08-20 12:29:09	41.32	3
2015-08-20 12:29:09	41.32	1
2015-08-20 12:29:09	41.32	1
2015-08-20 12:29:09	41.31	1
2015-08-20 12:29:12	41.31	1
2015-08-20 12:29:12	41.31	1
2015-08-20 12:29:14	41.31	1
2015-08-20 12:29:15	41.32	1
2015-08-20 12:29:15	41.32	1
2015-08-20 12:29:15	41.32	1
2015-08-20 12:29:15	41.32	1
2015-08-20 12:29:15	41.32	1
2015-08-20 12:29:17	41.32	1
2015-08-20 12:29:20	41.33	1
2015-08-20 12:29:20	41.33	1
2015-08-20 12:29:20	41.33	2
2015-08-20 12:29:20	41.33	1
2015-08-20 12:29:20	41.33	1
2015-08-20 12:29:20	41.33	2
2015-08-20 12:29:22	41.33	1
2015-08-20 12:29:23	41.32	1
2015-08-20 12:29:24	41.33	1
2015-08-20 12:29:26	41.33	1
2015-08-20 12:29:26	41.33	2
2015-08-20 12:29:27	41.32	1
2015-08-20 12:29:30	41.32	2
2015-08-20 12:29:32	41.33	1
2015-08-20 12:29:35	41.32	1
2015-08-20 12:29:40	41.33	1
2015-08-20 12:29:40	41.33	1
2015-08-20 12:29:40	41.33	3
2015-08-20 12:29:41	41.33	1
2015-08-20 12:29:41	41.33	1
2015-08-20 12:29:44	41.32	1
2015-08-20 12:29:44	41.32	1
2015-08-20 12:29:44	41.32	1
2015-08-20 12:29:44	41.32	1
2015-08-20 12:29:44	41.32	1
2015-08-20 12:29:44	41.32	1
2015-08-20 12:29:44	41.32	2
2015-08-20 12:29:44	41.32	2
2015-08-20 12:29:44	41.32	1
2015-08-20 12:29:44	41.32	1
2015-08-20 12:29:44	41.32	2
2015-08-20 12:29:44	41.32	1
2015-08-20 12:29:44	41.32	5
2015-08-20 12:29:44	41.32	1
2015-08-20 12:29:44	41.32	2
2015-08-20 12:29:45	41.32	1
2015-08-20 12:29:50	41.32	1
2015-08-20 12:29:50	41.32	2
2015-08-20 12:29:50	41.32	2
2015-08-20 12:29:50	41.32	1
2015-08-20 12:29:51	41.32	1
2015-08-20 12:29:52	41.31	1
2015-08-20 12:29:52	41.31	1
2015-08-20 12:29:52	41.32	1
2015-08-20 12:29:54	41.31	1
2015-08-20 12:29:54	41.31	1
2015-08-20 12:29:55	41.31	1
2015-08-20 12:29:55	41.31	1
2015-08-20 12:29:55	41.31	1
2015-08-20 12:29:55	41.31	1
2015-08-20 12:29:55	41.31	1
2015-08-20 12:29:55	41.31	3
2015-08-20 12:29:55	41.31	5
2015-08-20 12:29:55	41.31	1
2015-08-20 12:29:55	41.31	1
2015-08-20 12:29:55	41.31	1
2015-08-20 12:29:55	41.31	1
2015-08-20 12:29:55	41.31	1
2015-08-20 12:29:55	41.31	1
2015-08-20 12:29:55	41.31	1
2015-08-20 12:29:56	41.32	1
2015-08-20 12:29:56	41.32	1
2015-08-20 12:29:56	41.32	3
2015-08-20 12:29:58	41.33	1
2015-08-20 12:29:58	41.33	1
2015-08-20 12:29:58	41.33	1
2015-08-20 12:29:58	41.33	1
2015-08-20 12:29:58	41.33	1
2015-08-20 12:29:58	41.33	1
2015-08-20 12:29:59	41.32	1
2015-08-20 12:30:00	41.32	2
2015-08-20 12:30:00	41.33	1
2015-08-20 12:30:01	41.33	2
2015-08-20 12:30:01	41.33	1
2015-08-20 12:30:01	41.33	2
2015-08-20 12:30:01	41.33	2
2015-08-20 12:30:01	41.32	1
2015-08-20 12:30:01	41.33	2
2015-08-20 12:30:01	41.33	1
2015-08-20 12:30:01	41.33	2
2015-08-20 12:30:01	41.33	1
2015-08-20 12:30:01	41.33	7
2015-08-20 12:30:01	41.33	2
2015-08-20 12:30:01	41.33	1
2015-08-20 12:30:02	41.33	1
2015-08-20 12:30:02	41.33	1
2015-08-20 12:30:03	41.33	1
2015-08-20 12:30:03	41.33	1
2015-08-20 12:30:03	41.33	1
2015-08-20 12:30:03	41.33	1
2015-08-20 12:30:03	41.33	1
2015-08-20 12:30:03	41.33	6
2015-08-20 12:30:03	41.33	2
2015-08-20 12:30:03	41.33	1
2015-08-20 12:30:03	41.33	1
2015-08-20 12:30:03	41.33	1
2015-08-20 12:30:03	41.34	1
2015-08-20 12:30:03	41.34	1
2015-08-20 12:30:06	41.32	1
2015-08-20 12:30:06	41.32	1
2015-08-20 12:30:10	41.33	1
2015-08-20 12:30:10	41.33	3
2015-08-20 12:30:10	41.33	2
2015-08-20 12:30:10	41.34	1
2015-08-20 12:30:11	41.33	1
2015-08-20 12:30:11	41.33	1
2015-08-20 12:30:11	41.33	1
2015-08-20 12:30:11	41.33	1
2015-08-20 12:30:12	41.33	1
2015-08-20 12:30:14	41.33	1
2015-08-20 12:30:14	41.34	1
2015-08-20 12:30:15	41.33	1
2015-08-20 12:30:17	41.34	1
2015-08-20 12:30:17	41.34	1
2015-08-20 12:30:17	41.34	1
2015-08-20 12:30:17	41.34	1
2015-08-20 12:30:17	41.34	1
2015-08-20 12:30:17	41.34	2
2015-08-20 12:30:17	41.34	1
2015-08-20 12:30:17	41.35	1
2015-08-20 12:30:17	41.34	1
2015-08-20 12:30:17	41.34	1
2015-08-20 12:30:17	41.34	1
2015-08-20 12:30:17	41.34	1
2015-08-20 12:30:17	41.34	1
2015-08-20 12:30:17	41.34	1
2015-08-20 12:30:17	41.34	1
2015-08-20 12:30:17	41.34	1
2015-08-20 12:30:17	41.34	1
2015-08-20 12:30:17	41.34	1
2015-08-20 12:30:17	41.34	1
2015-08-20 12:30:17	41.34	1
2015-08-20 12:30:17	41.34	1
2015-08-20 12:30:17	41.34	1
2015-08-20 12:30:17	41.34	1
2015-08-20 12:30:18	41.33	1
2015-08-20 12:30:20	41.34	1
2015-08-20 12:30:20	41.34	2
2015-08-20 12:30:20	41.34	1
2015-08-20 12:30:20	41.34	1
2015-08-20 12:30:20	41.34	1
2015-08-20 12:30:28	41.34	1
2015-08-20 12:30:29	41.34	1
2015-08-20 12:30:29	41.34	1
2015-08-20 12:30:29	41.34	1
2015-08-20 12:30:30	41.34	1
2015-08-20 12:30:31	41.34	1
2015-08-20 12:30:31	41.34	1
2015-08-20 12:30:31	41.34	1
2015-08-20 12:30:31	41.34	2
2015-08-20 12:30:31	41.34	1
2015-08-20 12:30:31	41.34	2
2015-08-20 12:30:31	41.34	1
2015-08-20 12:30:31	41.33	1
2015-08-20 12:30:36	41.34	1
2015-08-20 12:30:36	41.34	1
2015-08-20 12:30:38	41.34	1
2015-08-20 12:30:38	41.34	1
2015-08-20 12:30:38	41.34	1
2015-08-20 12:30:38	41.34	1
2015-08-20 12:30:38	41.34	1
2015-08-20 12:30:40	41.35	2
2015-08-20 12:30:40	41.35	1
2015-08-20 12:30:40	41.35	2
2015-08-20 12:30:40	41.35	1
2015-08-20 12:30:40	41.35	2
2015-08-20 12:30:41	41.34	1
2015-08-20 12:30:42	41.35	1
2015-08-20 12:30:42	41.35	1
2015-08-20 12:30:43	41.34	1
2015-08-20 12:30:45	41.35	2
2015-08-20 12:30:45	41.35	1
2015-08-20 12:30:46	41.35	1
2015-08-20 12:30:46	41.35	1
2015-08-20 12:30:46	41.34	1
2015-08-20 12:30:46	41.35	1
2015-08-20 12:30:46	41.35	1
2015-08-20 12:30:48	41.35	1
2015-08-20 12:30:49	41.35	2
2015-08-20 12:30:49	41.34	1
2015-08-20 12:30:49	41.34	1
2015-08-20 12:30:49	41.34	1
2015-08-20 12:30:49	41.34	1
2015-08-20 12:30:49	41.34	3
2015-08-20 12:30:49	41.34	3
2015-08-20 12:30:49	41.34	3
2015-08-20 12:30:49	41.34	1
2015-08-20 12:30:49	41.34	1
2015-08-20 12:30:55	41.34	1
2015-08-20 12:30:56	41.34	1
2015-08-20 12:30:57	41.35	1
2015-08-20 12:30:58	41.33	1
2015-08-20 12:30:58	41.33	1
2015-08-20 12:30:59	41.33	1
2015-08-20 12:31:00	41.33	1
2015-08-20 12:31:00	41.33	1
2015-08-20 12:31:00	41.33	1
2015-08-20 12:31:00	41.33	1
2015-08-20 12:31:00	41.33	1
2015-08-20 12:31:00	41.33	1
2015-08-20 12:31:00	41.33	1
2015-08-20 12:31:00	41.33	1
2015-08-20 12:31:00	41.33	1
2015-08-20 12:31:00	41.33	1
2015-08-20 12:31:00	41.33	1
2015-08-20 12:31:00	41.33	2
2015-08-20 12:31:00	41.33	2
2015-08-20 12:31:00	41.33	3
2015-08-20 12:31:00	41.33	1
2015-08-20 12:31:00	41.33	1
2015-08-20 12:31:00	41.34	3
2015-08-20 12:31:00	41.34	1
2015-08-20 12:31:00	41.34	2
2015-08-20 12:31:00	41.34	1
2015-08-20 12:31:00	41.34	2
2015-08-20 12:31:00	41.33	1
2015-08-20 12:31:00	41.33	1
2015-08-20 12:31:00	41.33	2
2015-08-20 12:31:00	41.33	2
2015-08-20 12:31:00	41.33	1
2015-08-20 12:31:00	41.33	1
2015-08-20 12:31:00	41.33	1
2015-08-20 12:31:03	41.34	1
2015-08-20 12:31:03	41.34	1
2015-08-20 12:31:03	41.34	2
2015-08-20 12:31:03	41.34	2
2015-08-20 12:31:03	41.34	1
2015-08-20 12:31:03	41.34	1
2015-08-20 12:31:03	41.34	1
2015-08-20 12:31:03	41.34	1
2015-08-20 12:31:03	41.34	1
2015-08-20 12:31:03	41.34	1
2015-08-20 12:31:03	41.34	2
2015-08-20 12:31:05	41.35	1
2015-08-20 12:31:05	41.35	1
2015-08-20 12:31:05	41.35	1
2015-08-20 12:31:05	41.35	1
2015-08-20 12:31:05	41.35	1
2015-08-20 12:31:05	41.35	1
2015-08-20 12:31:05	41.35	2
2015-08-20 12:31:05	41.35	4
2015-08-20 12:31:05	41.35	2
2015-08-20 12:31:05	41.35	2
2015-08-20 12:31:05	41.35	9
2015-08-20 12:31:05	41.35	1
2015-08-20 12:31:05	41.35	1
2015-08-20 12:31:06	41.35	1
2015-08-20 12:31:07	41.36	1
2015-08-20 12:31:08	41.36	1
2015-08-20 12:31:08	41.35	2
2015-08-20 12:31:08	41.35	1
2015-08-20 12:31:08	41.35	2
2015-08-20 12:31:08	41.35	1
2015-08-20 12:31:08	41.35	2
2015-08-20 12:31:08	41.35	1
2015-08-20 12:31:08	41.35	1
2015-08-20 12:31:08	41.35	1
2015-08-20 12:31:08	41.35	2
2015-08-20 12:31:08	41.35	3
2015-08-20 12:31:08	41.35	3
2015-08-20 12:31:08	41.35	2
2015-08-20 12:31:08	41.35	2
2015-08-20 12:31:08	41.35	1
2015-08-20 12:31:08	41.35	1
2015-08-20 12:31:08	41.35	2
2015-08-20 12:31:08	41.35	1
2015-08-20 12:31:10	41.36	1
2015-08-20 12:31:10	41.35	1
2015-08-20 12:31:10	41.36	1
2015-08-20 12:31:11	41.35	1
2015-08-20 12:31:12	41.36	1
2015-08-20 12:31:12	41.36	1
2015-08-20 12:31:13	41.36	1
2015-08-20 12:31:13	41.36	1
2015-08-20 12:31:13	41.36	2
2015-08-20 12:31:13	41.36	2
2015-08-20 12:31:13	41.36	1
2015-08-20 12:31:13	41.36	1
2015-08-20 12:31:13	41.36	1
2015-08-20 12:31:14	41.36	1
2015-08-20 12:31:15	41.37	1
2015-08-20 12:31:15	41.37	1
2015-08-20 12:31:15	41.37	1
2015-08-20 12:31:15	41.37	1
2015-08-20 12:31:15	41.37	1
2015-08-20 12:31:16	41.37	1
2015-08-20 12:31:16	41.37	1
2015-08-20 12:31:16	41.37	1
2015-08-20 12:31:17	41.37	1
2015-08-20 12:31:17	41.37	1
2015-08-20 12:31:17	41.37	1
2015-08-20 12:31:17	41.37	1
2015-08-20 12:31:17	41.37	1
2015-08-20 12:31:17	41.37	1
2015-08-20 12:31:17	41.37	1
2015-08-20 12:31:17	41.37	1
2015-08-20 12:31:17	41.37	1
2015-08-20 12:31:17	41.37	1
2015-08-20 12:31:17	41.37	1
2015-08-20 12:31:17	41.37	1
2015-08-20 12:31:17	41.37	1
2015-08-20 12:31:17	41.37	1
2015-08-20 12:31:17	41.37	1
2015-08-20 12:31:17	41.37	1
2015-08-20 12:31:17	41.37	3
2015-08-20 12:31:17	41.37	2
2015-08-20 12:31:17	41.37	1
2015-08-20 12:31:17	41.37	1
2015-08-20 12:31:17	41.37	1
2015-08-20 12:31:17	41.38	1
2015-08-20 12:31:17	41.38	1
2015-08-20 12:31:17	41.38	1
2015-08-20 12:31:17	41.38	1
2015-08-20 12:31:17	41.38	1
2015-08-20 12:31:17	41.38	1
2015-08-20 12:31:17	41.37	2
2015-08-20 12:31:17	41.37	1
2015-08-20 12:31:17	41.37	1
2015-08-20 12:31:17	41.37	2
2015-08-20 12:31:17	41.37	1
2015-08-20 12:31:17	41.37	1
2015-08-20 12:31:17	41.37	1
2015-08-20 12:31:17	41.37	1
2015-08-20 12:31:17	41.37	2
2015-08-20 12:31:17	41.37	1
2015-08-20 12:31:17	41.37	1
2015-08-20 12:31:17	41.37	1
2015-08-20 12:31:17	41.37	1
2015-08-20 12:31:17	41.37	1
2015-08-20 12:31:17	41.37	1
2015-08-20 12:31:17	41.37	1
2015-08-20 12:31:17	41.37	1
2015-08-20 12:31:17	41.37	1
2015-08-20 12:31:17	41.37	1
2015-08-20 12:31:17	41.37	1
2015-08-20 12:31:17	41.37	1
2015-08-20 12:31:17	41.37	2
2015-08-20 12:31:17	41.37	1
2015-08-20 12:31:18	41.37	1
2015-08-20 12:31:18	41.38	1
2015-08-20 12:31:18	41.38	1
2015-08-20 12:31:18	41.37	1
2015-08-20 12:31:19	41.37	1
2015-08-20 12:31:20	41.38	3
2015-08-20 12:31:20	41.38	1
2015-08-20 12:31:20	41.38	1
2015-08-20 12:31:20	41.38	1
2015-08-20 12:31:20	41.37	2
2015-08-20 12:31:20	41.37	1
2015-08-20 12:31:23	41.37	1
2015-08-20 12:31:25	41.37	2
2015-08-20 12:31:25	41.37	1
2015-08-20 12:31:27	41.37	1
2015-08-20 12:31:27	41.37	1
2015-08-20 12:31:29	41.38	1
2015-08-20 12:31:29	41.38	1
2015-08-20 12:31:30	41.38	1
2015-08-20 12:31:30	41.38	1
2015-08-20 12:31:30	41.38	1
2015-08-20 12:31:31	41.37	1
2015-08-20 12:31:33	41.38	1
2015-08-20 12:31:33	41.38	1
2015-08-20 12:31:34	41.37	1
2015-08-20 12:31:34	41.37	1
2015-08-20 12:31:34	41.37	1
2015-08-20 12:31:37	41.38	1
2015-08-20 12:31:38	41.37	1
2015-08-20 12:31:40	41.38	1
2015-08-20 12:31:40	41.38	1
2015-08-20 12:31:40	41.38	1
2015-08-20 12:31:40	41.38	1
2015-08-20 12:31:40	41.38	1
2015-08-20 12:31:40	41.38	1
2015-08-20 12:31:41	41.37	1
2015-08-20 12:31:42	41.38	1
2015-08-20 12:31:42	41.38	1
2015-08-20 12:31:43	41.38	1
2015-08-20 12:31:43	41.37	1
2015-08-20 12:31:50	41.37	1
2015-08-20 12:31:50	41.38	1
2015-08-20 12:31:50	41.38	1
2015-08-20 12:31:50	41.38	1
2015-08-20 12:31:50	41.38	1
2015-08-20 12:31:50	41.38	1
2015-08-20 12:31:50	41.38	1
2015-08-20 12:31:50	41.38	2
2015-08-20 12:31:50	41.38	1
2015-08-20 12:31:52	41.38	1
2015-08-20 12:31:52	41.38	1
2015-08-20 12:31:52	41.38	1
2015-08-20 12:31:52	41.38	1
2015-08-20 12:31:54	41.38	1
2015-08-20 12:31:54	41.38	1
2015-08-20 12:31:54	41.38	1
2015-08-20 12:31:54	41.38	1
2015-08-20 12:31:54	41.38	1
2015-08-20 12:31:54	41.38	5
2015-08-20 12:31:54	41.38	1
2015-08-20 12:31:54	41.38	1
2015-08-20 12:31:54	41.38	1
2015-08-20 12:31:54	41.38	1
2015-08-20 12:31:54	41.38	1
2015-08-20 12:31:54	41.38	1
2015-08-20 12:31:54	41.38	1
2015-08-20 12:31:54	41.38	1
2015-08-20 12:31:55	41.38	1
2015-08-20 12:31:56	41.37	1
2015-08-20 12:31:56	41.37	1
2015-08-20 12:31:56	41.37	1
2015-08-20 12:31:56	41.37	1
2015-08-20 12:31:56	41.38	1
2015-08-20 12:31:56	41.38	1
2015-08-20 12:31:56	41.38	3
2015-08-20 12:31:56	41.38	1
2015-08-20 12:31:57	41.38	1
2015-08-20 12:31:59	41.38	1
2015-08-20 12:31:59	41.38	1
2015-08-20 12:32:00	41.38	1
2015-08-20 12:32:00	41.38	1
2015-08-20 12:32:00	41.39	1
2015-08-20 12:32:00	41.39	1
2015-08-20 12:32:00	41.39	1
2015-08-20 12:32:00	41.39	1
2015-08-20 12:32:00	41.39	1
2015-08-20 12:32:00	41.39	1
2015-08-20 12:32:00	41.39	1
2015-08-20 12:32:00	41.39	1
2015-08-20 12:32:00	41.39	1
2015-08-20 12:32:00	41.39	1
2015-08-20 12:32:02	41.39	1
2015-08-20 12:32:02	41.39	1
2015-08-20 12:32:02	41.39	1
2015-08-20 12:32:04	41.38	1
2015-08-20 12:32:08	41.39	1
2015-08-20 12:32:12	41.39	1
2015-08-20 12:32:12	41.39	2
2015-08-20 12:32:12	41.39	1
2015-08-20 12:32:12	41.39	1
2015-08-20 12:32:12	41.39	1
2015-08-20 12:32:12	41.39	1
2015-08-20 12:32:12	41.39	1
2015-08-20 12:32:12	41.39	1
2015-08-20 12:32:12	41.39	1
2015-08-20 12:32:12	41.39	1
2015-08-20 12:32:12	41.39	1
2015-08-20 12:32:12	41.39	1
2015-08-20 12:32:12	41.39	1
2015-08-20 12:32:15	41.40	2
2015-08-20 12:32:15	41.40	1
2015-08-20 12:32:15	41.40	1
2015-08-20 12:32:15	41.40	1
2015-08-20 12:32:16	41.40	1
2015-08-20 12:32:16	41.40	1
2015-08-20 12:32:17	41.40	1
2015-08-20 12:32:17	41.39	2
2015-08-20 12:32:17	41.39	1
2015-08-20 12:32:17	41.39	1
2015-08-20 12:32:17	41.40	1
2015-08-20 12:32:17	41.40	1
2015-08-20 12:32:17	41.40	1
2015-08-20 12:32:18	41.40	1
2015-08-20 12:32:19	41.40	1
2015-08-20 12:32:19	41.40	1
2015-08-20 12:32:19	41.40	1
2015-08-20 12:32:19	41.40	1
2015-08-20 12:32:20	41.40	1
2015-08-20 12:32:20	41.40	2
2015-08-20 12:32:20	41.40	1
2015-08-20 12:32:20	41.40	1
2015-08-20 12:32:20	41.40	1
2015-08-20 12:32:21	41.40	1
2015-08-20 12:32:22	41.40	1
2015-08-20 12:32:22	41.39	1
2015-08-20 12:32:22	41.40	1
2015-08-20 12:32:25	41.39	1
2015-08-20 12:32:26	41.40	1
2015-08-20 12:32:27	41.40	1
2015-08-20 12:32:29	41.40	1
2015-08-20 12:32:29	41.40	3
2015-08-20 12:32:29	41.40	1
2015-08-20 12:32:30	41.39	1
2015-08-20 12:32:33	41.39	1
2015-08-20 12:32:33	41.40	1
2015-08-20 12:32:34	41.39	1
2015-08-20 12:32:34	41.39	1
2015-08-20 12:32:35	41.39	1
2015-08-20 12:32:35	41.39	1
2015-08-20 12:32:35	41.39	1
2015-08-20 12:32:35	41.39	2
2015-08-20 12:32:35	41.39	1
2015-08-20 12:32:35	41.39	4
2015-08-20 12:32:35	41.39	1
2015-08-20 12:32:35	41.39	1
2015-08-20 12:32:35	41.39	3
2015-08-20 12:32:35	41.39	1
2015-08-20 12:32:35	41.39	1
2015-08-20 12:32:35	41.39	1
2015-08-20 12:32:35	41.39	1
2015-08-20 12:32:35	41.39	1
2015-08-20 12:32:35	41.38	3
2015-08-20 12:32:35	41.38	2
2015-08-20 12:32:35	41.38	1
2015-08-20 12:32:35	41.38	1
2015-08-20 12:32:35	41.38	1
2015-08-20 12:32:35	41.38	1
2015-08-20 12:32:35	41.38	1
2015-08-20 12:32:35	41.38	1
2015-08-20 12:32:35	41.38	1
2015-08-20 12:32:35	41.38	1
2015-08-20 12:32:36	41.38	1
2015-08-20 12:32:36	41.38	2
2015-08-20 12:32:36	41.38	1
2015-08-20 12:32:36	41.38	2
2015-08-20 12:32:36	41.38	2
2015-08-20 12:32:36	41.38	2
2015-08-20 12:32:36	41.38	2
2015-08-20 12:32:36	41.38	2
2015-08-20 12:32:36	41.38	1
2015-08-20 12:32:36	41.38	2
2015-08-20 12:32:36	41.38	1
2015-08-20 12:32:36	41.38	2
2015-08-20 12:32:36	41.38	1
2015-08-20 12:32:36	41.38	1
2015-08-20 12:32:36	41.38	1
2015-08-20 12:32:36	41.38	1
2015-08-20 12:32:36	41.38	1
2015-08-20 12:32:36	41.38	1
2015-08-20 12:32:36	41.37	1
2015-08-20 12:32:36	41.37	2
2015-08-20 12:32:36	41.37	1
2015-08-20 12:32:40	41.37	1
2015-08-20 12:32:42	41.38	1
2015-08-20 12:32:42	41.38	1
2015-08-20 12:32:42	41.38	2
2015-08-20 12:32:42	41.37	1
2015-08-20 12:32:51	41.37	1
2015-08-20 12:32:51	41.37	1
2015-08-20 12:32:51	41.37	1
2015-08-20 12:32:51	41.37	1
2015-08-20 12:32:51	41.37	1
2015-08-20 12:32:51	41.37	1
2015-08-20 12:32:51	41.37	2
2015-08-20 12:32:51	41.37	1
2015-08-20 12:32:51	41.37	3
2015-08-20 12:32:51	41.37	1
2015-08-20 12:32:51	41.37	1
2015-08-20 12:32:51	41.37	1
2015-08-20 12:32:51	41.37	1
2015-08-20 12:32:51	41.37	1
2015-08-20 12:32:51	41.37	1
2015-08-20 12:32:52	41.36	1
2015-08-20 12:32:59	41.37	1
2015-08-20 12:33:00	41.36	2
2015-08-20 12:33:00	41.36	1
2015-08-20 12:33:00	41.36	1
2015-08-20 12:33:00	41.36	1
2015-08-20 12:33:00	41.36	4
2015-08-20 12:33:00	41.36	1
2015-08-20 12:33:00	41.36	1
2015-08-20 12:33:00	41.36	1
2015-08-20 12:33:00	41.36	1
2015-08-20 12:33:00	41.36	1
2015-08-20 12:33:00	41.36	1
2015-08-20 12:33:00	41.36	1
2015-08-20 12:33:00	41.36	3
2015-08-20 12:33:00	41.36	2
2015-08-20 12:33:00	41.36	1
2015-08-20 12:33:00	41.36	1
2015-08-20 12:33:00	41.36	1
2015-08-20 12:33:00	41.36	1
2015-08-20 12:33:00	41.36	1
2015-08-20 12:33:01	41.36	1
2015-08-20 12:33:02	41.36	1
2015-08-20 12:33:03	41.36	1
2015-08-20 12:33:07	41.37	1
2015-08-20 12:33:11	41.36	1
2015-08-20 12:33:11	41.36	1
2015-08-20 12:33:11	41.36	1
2015-08-20 12:33:11	41.36	1
2015-08-20 12:33:11	41.36	1
2015-08-20 12:33:11	41.36	1
2015-08-20 12:33:11	41.36	1
2015-08-20 12:33:11	41.36	1
2015-08-20 12:33:11	41.36	2
2015-08-20 12:33:11	41.36	1
2015-08-20 12:33:17	41.37	1
2015-08-20 12:33:17	41.37	1
2015-08-20 12:33:17	41.37	1
2015-08-20 12:33:17	41.37	1
2015-08-20 12:33:17	41.37	1
2015-08-20 12:33:23	41.37	1
2015-08-20 12:33:23	41.38	1
2015-08-20 12:33:23	41.38	1
2015-08-20 12:33:23	41.38	1
2015-08-20 12:33:23	41.38	1
2015-08-20 12:33:23	41.38	1
2015-08-20 12:33:23	41.38	1
2015-08-20 12:33:23	41.38	1
2015-08-20 12:33:23	41.38	2
2015-08-20 12:33:23	41.38	1
2015-08-20 12:33:23	41.38	1
2015-08-20 12:33:23	41.38	1
2015-08-20 12:33:23	41.38	1
2015-08-20 12:33:23	41.38	1
2015-08-20 12:33:23	41.38	1
2015-08-20 12:33:23	41.38	3
2015-08-20 12:33:23	41.38	1
2015-08-20 12:33:23	41.38	1
2015-08-20 12:33:23	41.38	1
2015-08-20 12:33:23	41.38	1
2015-08-20 12:33:23	41.39	1
2015-08-20 12:33:23	41.38	1
2015-08-20 12:33:23	41.38	1
2015-08-20 12:33:23	41.38	1
2015-08-20 12:33:24	41.38	1
2015-08-20 12:33:24	41.38	1
2015-08-20 12:33:24	41.38	1
2015-08-20 12:33:24	41.38	1
2015-08-20 12:33:24	41.38	1
2015-08-20 12:33:24	41.38	1
2015-08-20 12:33:24	41.38	1
2015-08-20 12:33:24	41.38	1
2015-08-20 12:33:24	41.38	1
2015-08-20 12:33:24	41.38	1
2015-08-20 12:33:24	41.38	1
2015-08-20 12:33:24	41.38	1
2015-08-20 12:33:24	41.38	1
2015-08-20 12:33:24	41.38	1
2015-08-20 12:33:24	41.38	1
2015-08-20 12:33:24	41.38	1
2015-08-20 12:33:24	41.38	2
2015-08-20 12:33:24	41.38	1
2015-08-20 12:33:24	41.38	1
2015-08-20 12:33:24	41.38	1
2015-08-20 12:33:24	41.38	2
2015-08-20 12:33:24	41.38	1
2015-08-20 12:33:24	41.38	1
2015-08-20 12:33:24	41.38	3
2015-08-20 12:33:24	41.38	1
2015-08-20 12:33:24	41.38	1
2015-08-20 12:33:24	41.38	2
2015-08-20 12:33:25	41.37	1
2015-08-20 12:33:25	41.37	5
2015-08-20 12:33:25	41.37	1
2015-08-20 12:33:25	41.37	1
2015-08-20 12:33:25	41.37	1
2015-08-20 12:33:25	41.37	2
2015-08-20 12:33:25	41.37	2
2015-08-20 12:33:26	41.37	1
2015-08-20 12:33:27	41.37	1
2015-08-20 12:33:28	41.37	1
2015-08-20 12:33:28	41.37	2
2015-08-20 12:33:28	41.37	3
2015-08-20 12:33:28	41.37	1
2015-08-20 12:33:28	41.37	1
2015-08-20 12:33:28	41.37	1
2015-08-20 12:33:28	41.37	1
2015-08-20 12:33:33	41.37	1
2015-08-20 12:33:37	41.37	2
2015-08-20 12:33:37	41.37	1
2015-08-20 12:33:37	41.37	1
2015-08-20 12:33:37	41.37	1
2015-08-20 12:33:37	41.37	1
2015-08-20 12:33:37	41.37	2
2015-08-20 12:33:37	41.37	1
2015-08-20 12:33:37	41.37	2
2015-08-20 12:33:37	41.37	1
2015-08-20 12:33:37	41.37	2
2015-08-20 12:33:37	41.37	1
2015-08-20 12:33:37	41.37	1
2015-08-20 12:33:37	41.37	1
2015-08-20 12:33:37	41.37	1
2015-08-20 12:33:46	41.37	1
2015-08-20 12:33:46	41.37	1
2015-08-20 12:33:46	41.37	1
2015-08-20 12:33:46	41.37	1
2015-08-20 12:33:46	41.37	4
2015-08-20 12:33:46	41.37	1
2015-08-20 12:33:46	41.37	1
2015-08-20 12:33:46	41.37	1
2015-08-20 12:33:46	41.37	1
2015-08-20 12:33:46	41.37	1
2015-08-20 12:33:46	41.37	1
2015-08-20 12:33:46	41.37	1
2015-08-20 12:33:46	41.37	1
2015-08-20 12:34:02	41.37	1
2015-08-20 12:34:03	41.38	1
2015-08-20 12:34:03	41.38	1
2015-08-20 12:34:04	41.38	1
2015-08-20 12:34:04	41.38	1
2015-08-20 12:34:04	41.38	1
